member_id,age,gender,lifetime_value,days_since_last_purchase,avg_order_value,purchase_frequency,email_engagement,event_timestamp,grp,outcome
member_0212,49,M,2774.9797825486366,11.405771853592492,53.369737794022264,1,0.8545686640326409,2024-09-17 01:20:40.081863,treatment,1
member_0213,41,M,2872.039729575704,3.2239614823138054,44.162757053689596,2,0.2569522995084699,2024-11-04 01:20:40.081865,control,1
member_0214,58,M,6171.0824779156665,13.399580026944239,41.062017092884275,0,0.02090951233523497,2025-07-01 01:20:40.081867,control,1
member_0215,69,M,3139.8989153088246,9.457489154662682,64.37686746875404,1,0.2230900184453558,2025-03-08 01:20:40.081868,control,0
member_0216,66,M,6202.080487319523,55.49028411411088,25.569830276135722,4,0.056515690796757334,2025-05-16 01:20:40.081870,control,0
member_0217,66,M,2749.7998876659544,11.277826358815194,79.46284737094734,3,0.10339493663004151,2025-03-23 01:20:40.081872,control,1
member_0218,69,M,3224.828954039137,46.66731473194052,44.34069141538139,4,0.43150811984764237,2024-08-30 01:20:40.081874,treatment,0
member_0219,29,M,404.1553426105734,66.73322723112085,31.030336739993245,2,0.22991837086163258,2024-09-11 01:20:40.081875,treatment,1
member_0220,56,M,7452.670285237703,17.06516017629889,43.59722802833477,2,0.5159458785254234,2024-08-25 01:20:40.081877,control,0
member_0221,19,F,4215.352411754051,72.2194221948359,102.36804551939277,2,0.25349375325719037,2025-05-10 01:20:40.081879,control,1
member_0222,20,F,8086.975712865568,14.211582316785481,41.77643633317762,1,0.9405373011029476,2024-11-09 01:20:40.081881,treatment,1
member_0223,66,M,164.63725872081636,99.79250856506148,65.31533246505698,1,0.9059439679262645,2025-01-22 01:20:40.081882,control,1
member_0224,54,F,24061.653345768904,2.805907254370845,37.88373491818464,1,0.566806105010466,2024-08-11 01:20:40.081884,treatment,1
member_0225,66,F,2592.5840806523483,34.84840933979965,79.75511878219264,1,0.35442399198738617,2025-07-14 01:20:40.081886,control,0
member_0226,34,M,9028.872858399982,20.425535046934595,76.91907301762998,3,0.38114688203473557,2025-01-25 01:20:40.081888,treatment,1
member_0227,66,M,1053.732680242006,14.713479412875394,137.5936005309144,2,0.41185228314449696,2024-08-16 01:20:40.081889,treatment,0
member_0228,19,M,5501.48813741773,30.04826002215983,50.00975204201191,2,0.727579322134944,2024-10-05 01:20:40.081891,control,1
member_0229,19,F,1039.5928621922492,36.50739427905373,76.27364016435294,2,0.4516389955188379,2025-05-23 01:20:40.081893,treatment,1
member_0230,45,F,1597.5572762781358,0.13118449475239238,57.34202467182371,0,0.8567299465058974,2025-05-10 01:20:40.081895,control,1
member_0231,40,M,20211.991661641914,5.47995967113627,104.3693334013284,1,0.9440947859303646,2025-04-05 01:20:40.081896,treatment,1
member_0232,54,M,2463.4488022338846,37.45300593805999,38.11408146836,4,0.33594615337893385,2025-03-18 01:20:40.081898,control,1
member_0233,49,M,3704.9790128999707,32.93306655502417,79.24169849656414,2,0.5606944813756801,2025-01-06 01:20:40.081900,control,1
member_0234,50,F,7115.762912371629,101.48378823121624,49.53360617983811,4,0.09505653683256443,2024-09-15 01:20:40.081902,control,0
member_0235,18,F,4893.592072590963,42.94349573270222,52.87369263310647,4,0.200469047766359,2025-05-30 01:20:40.081903,treatment,1
member_0236,36,F,3464.8301967060843,90.33921265130637,57.16125119822341,2,0.4134657667101601,2024-12-06 01:20:40.081905,control,0
member_0237,19,F,4293.944281535583,36.37431608631262,61.93715229147747,1,0.20620271590177885,2025-06-25 01:20:40.081907,control,0
member_0238,61,M,32972.05241909729,10.616887470097945,51.51564141942126,3,0.8765604907887176,2025-02-08 01:20:40.081909,control,1
member_0239,43,M,2814.0533688379896,3.340181346361077,60.78582325193355,3,0.15828625605909807,2024-08-02 01:20:40.081910,treatment,1
member_0240,49,M,3644.954081571435,45.67357728343442,120.18822178003705,1,0.45566082155309195,2025-02-07 01:20:40.081912,control,1
member_0241,23,M,8524.114246139934,30.99731392356075,89.36461896322147,1,0.6056992404598757,2024-11-23 01:20:40.081914,treatment,1
member_0242,49,F,9004.916031899582,1.4815696335462598,84.31647646354122,4,0.6918639081608444,2025-02-16 01:20:40.081916,treatment,1
member_0243,21,F,9769.595144703659,13.390978761232713,43.476920626530244,1,0.38306936972650674,2024-11-01 01:20:40.081917,treatment,1
member_0244,28,M,5646.155906368655,94.25731537632343,35.00110337126631,4,0.8690990687247285,2025-02-01 01:20:40.081919,control,1
member_0245,34,M,950.5065825594447,20.818493819650513,88.02758921227428,0,0.5683191510779255,2025-04-30 01:20:40.081921,control,1
member_0246,55,F,15266.734616719665,17.007551252176473,84.60754070466524,3,0.4395077804475518,2025-04-22 01:20:40.081922,treatment,1
member_0247,41,M,947.3367314168718,18.358055911499967,114.0156064689898,3,0.06724063405203662,2025-05-31 01:20:40.081924,control,1
member_0248,22,F,4034.4911561858735,7.029271777577874,40.36688162476258,3,0.464689468445165,2025-05-30 01:20:40.081926,control,1
member_0249,69,M,1402.0968568508345,13.799563576775105,48.67792648064227,2,0.8207358408157303,2024-12-15 01:20:40.081928,treatment,0
member_0250,51,M,2795.766683684298,13.852172533561122,24.052956460265136,1,0.6145410182213155,2025-05-18 01:20:40.081929,treatment,0
member_0251,23,M,4141.289162700051,1.6132602220829344,44.86977686122245,0,0.8321624537291183,2025-05-23 01:20:40.081931,control,1
member_0252,39,M,4110.735377496055,43.77467914839149,89.86290716608876,2,0.4940116705993056,2024-08-08 01:20:40.081933,treatment,1
member_0253,28,M,4545.62610607106,16.161552679913093,43.2394083777154,2,0.11846170509448184,2025-07-04 01:20:40.081935,control,0
member_0254,65,M,14968.61970456362,51.809485193486935,75.20666802728668,2,0.01363984583588107,2025-01-05 01:20:40.081936,treatment,0
member_0255,33,M,4691.625085426543,56.983280632165716,49.63759185644912,3,0.3032195467185912,2025-07-10 01:20:40.081938,control,1
member_0256,50,F,2335.1779211840667,7.147489330621875,64.20162449978692,3,0.6979904714977925,2024-09-10 01:20:40.081940,control,0
member_0257,26,F,7817.242643977599,32.131677704139285,30.758128632514428,1,0.7902599039416938,2025-02-22 01:20:40.081942,treatment,1
member_0258,23,F,9793.46385842656,19.175785732822295,56.97455273007001,2,0.2957528346203294,2024-08-04 01:20:40.081943,control,1
member_0259,33,F,873.3987281659312,63.64711617907079,12.236606777005752,1,0.4956539208832471,2024-10-28 01:20:40.081945,control,0
member_0260,46,F,5417.555997949554,7.290466408988917,49.727192730844536,2,0.4211189044340816,2025-05-04 01:20:40.081947,treatment,1
member_0261,20,M,6009.956215997177,33.978713351503345,24.161570573678787,0,0.41052278435142786,2025-01-23 01:20:40.081949,control,1
member_0262,37,M,2213.7351846228134,28.075838935292705,99.78294313837173,1,0.2313487132001505,2024-11-26 01:20:40.081950,control,1
member_0263,53,F,11798.253762945027,10.499555861704769,80.53595062783376,1,0.13637110502945837,2024-10-19 01:20:40.081952,control,1
member_0264,36,M,2565.5916992417538,4.406347274420626,68.94682056428778,2,0.19668855823121312,2024-07-19 01:20:40.081954,treatment,0
member_0265,43,F,3379.8156767074147,31.635544907562853,116.80467713771687,1,0.0553323871633461,2024-12-06 01:20:40.081956,treatment,0
member_0266,20,F,2507.2158057253787,40.25081261356413,33.97217270287006,1,0.19813074182357704,2025-05-25 01:20:40.081957,treatment,0
member_0267,36,M,3027.762108542391,11.377580719805302,130.80159052912657,2,0.009200897625379456,2025-03-22 01:20:40.081959,treatment,0
member_0268,37,M,995.9777451467569,31.054981880414946,87.01632825443856,4,0.6272584006359783,2025-06-20 01:20:40.081961,treatment,1
member_0269,49,M,706.2357585735355,15.082296617441024,48.507690694379995,0,0.3163754073876829,2025-05-24 01:20:40.081963,control,1
member_0270,24,F,14683.872522996837,37.46982512498251,96.3329166104101,1,0.9731447114269086,2024-07-16 01:20:40.081964,control,1
member_0271,69,M,1277.9834075067906,6.66489377118213,31.40142404992194,4,0.19371705077629786,2025-06-17 01:20:40.081966,control,1
member_0272,58,F,1106.1133359249027,66.27694185818974,36.1523849169911,2,0.3458285703095939,2025-06-27 01:20:40.081968,treatment,1
member_0273,50,F,346.0592095887136,10.165454782038562,40.27396129364121,1,0.3578411586415332,2024-09-16 01:20:40.081970,control,1
member_0274,57,F,1573.4693733888598,13.755819455650169,41.90944193145533,1,0.00845149606246054,2024-10-10 01:20:40.081971,treatment,0
member_0275,56,M,793.862447720351,1.7954286853111827,32.19210314792382,3,0.8392079530394589,2025-03-21 01:20:40.081973,control,1
member_0276,35,M,15398.34261390598,3.547031290701341,100.6391687769671,1,0.03199446014432472,2025-04-01 01:20:40.081975,treatment,1
member_0277,57,F,8183.02437568152,21.76155263965218,47.96985533714245,3,0.9401798347292414,2024-09-10 01:20:40.081977,control,1
member_0278,18,M,1497.9453101345257,9.342554016771738,65.12135206700422,3,0.8920743510936207,2024-12-01 01:20:40.081979,control,1
member_0279,28,M,28351.51665750878,54.141735232410184,41.05137441373653,2,0.5355219160859636,2024-07-29 01:20:40.081980,treatment,1
member_0280,45,M,7956.66711484048,0.4440721708332512,21.970449583942997,2,0.5435955749112921,2025-01-11 01:20:40.081982,control,1
member_0281,42,F,2154.1868865083484,14.297269669641215,62.49138324737673,4,0.6537779229561563,2024-10-28 01:20:40.081984,control,1
member_0282,67,F,244.83739225819605,12.345048340249289,20.986356000171984,1,0.387050011934887,2025-06-30 01:20:40.081986,treatment,1
member_0283,40,M,29464.533729455583,0.5855055500963134,52.7562884175042,1,0.6472222833978555,2024-10-16 01:20:40.081987,control,1
member_0284,48,F,742.8005227515173,3.9842946991376613,27.545590837191412,2,0.04476838868848687,2025-02-06 01:20:40.081989,control,0
member_0285,47,M,575.1329624119871,16.014777164272363,147.47195168288587,1,0.05404762734972657,2024-07-23 01:20:40.081991,treatment,1
member_0286,59,M,8288.053602899336,20.36931657701976,86.11480613810018,3,0.45723041961954436,2024-11-08 01:20:40.081993,treatment,0
member_0287,52,M,34192.1856213614,15.540026497191658,57.562821292910265,3,0.5496223011060349,2024-12-04 01:20:40.081994,treatment,1
member_0288,24,M,11899.751761578878,22.71058912539968,102.70423357565024,4,0.887817640335819,2024-11-02 01:20:40.081996,treatment,1
member_0289,33,F,5239.121549584659,27.125801638905504,35.7604313025956,1,0.10466063390789626,2025-01-17 01:20:40.081998,treatment,1
member_0290,43,F,5403.2415617578645,0.29920171374458154,71.64616933951493,1,0.8226479271938894,2025-06-26 01:20:40.082000,control,1
member_0291,65,F,6998.25113370306,18.71396009899857,60.334568626431476,1,0.2100473372920696,2025-03-26 01:20:40.082001,treatment,1
member_0292,69,M,6367.285946924786,99.31266663028914,62.30302878023585,1,0.39408364851003186,2025-03-18 01:20:40.082003,treatment,1
member_0293,66,M,3948.8963901933107,21.958653647544768,103.14922746469402,2,0.3166024348274129,2025-01-03 01:20:40.082005,control,1
member_0294,19,M,3308.3375913747745,33.95349639671689,78.74746221851942,0,0.400155272865399,2025-03-27 01:20:40.082007,control,1
member_0295,18,F,2800.090094073533,11.213057390696411,63.07735506801114,1,0.15049549807258555,2024-12-18 01:20:40.082008,control,0
member_0296,65,M,1402.5333430617457,44.615463920129926,23.868420849680803,2,0.503570074403555,2025-07-15 01:20:40.082010,control,1
member_0297,29,F,2251.4391729278614,44.4737827946904,33.78364644312194,4,0.8016425898313673,2025-05-19 01:20:40.082012,control,1
member_0298,22,F,548.4209701839917,22.1001877860827,51.34900365676189,0,0.44153401037889695,2025-04-14 01:20:40.082013,treatment,0
member_0299,54,F,2701.7645436187663,111.90832753607535,57.20756741717825,0,0.4906135758981991,2024-12-07 01:20:40.082015,control,0
member_0300,49,F,1109.2161712638747,4.024812218531247,31.028251794309416,1,0.8487675852813142,2024-12-17 01:20:40.082017,treatment,1
member_0301,26,F,988.7195110807985,0.512787601754016,182.33366591608018,1,0.7060581146380308,2024-11-26 01:20:40.082019,control,1
member_0302,58,F,3568.4769216657246,44.11092251879348,116.53562585945814,4,0.4904544085197847,2024-10-27 01:20:40.082020,treatment,1
member_0303,52,M,11992.086901088358,49.376139241978386,73.77789494111548,2,0.25769564818917967,2024-07-17 01:20:40.082022,control,1
member_0304,36,M,7467.50788502739,3.8420666063541193,56.600534614017654,2,0.8849267468449666,2025-04-04 01:20:40.082024,treatment,1
member_0305,65,F,619.8635643834044,9.260341930441045,49.10179121289515,2,0.5770204016905583,2025-05-27 01:20:40.082026,treatment,0
member_0306,33,F,1108.0664776978379,0.5312469811939501,33.92121975342137,5,0.2211476101106934,2025-03-28 01:20:40.082027,treatment,1
member_0307,20,M,7637.084412989921,10.414836475549698,56.754801417560984,3,0.26911975263801036,2025-04-19 01:20:40.082029,treatment,1
member_0308,37,F,1116.0072133121164,44.502913563843364,62.10809098533351,4,0.8031330889362459,2025-06-26 01:20:40.082031,treatment,1
member_0309,41,F,2381.216689231456,21.8918782671621,29.344927760002594,3,0.04414556208745546,2025-07-02 01:20:40.082033,treatment,0
member_0310,50,M,5167.0236170539465,12.835720292800248,64.52728829179631,0,0.9920921870288201,2025-03-05 01:20:40.082034,treatment,0
member_0311,41,F,1131.9029763326887,13.944001894780962,50.5200595179166,3,0.13035167971479178,2024-09-23 01:20:40.082036,treatment,1
member_0312,69,F,3312.225192657769,0.04063628083043444,21.033075470080608,2,0.7960685253969374,2025-06-12 01:20:40.082038,treatment,1
member_0313,28,F,785.2283012219578,10.69170071733621,35.509756674071696,3,0.39477531677168287,2024-12-20 01:20:40.082040,treatment,1
member_0314,66,M,1633.7485151022163,31.19265259681552,44.3981247545862,3,0.49221618328746686,2024-09-18 01:20:40.082041,control,1
member_0315,25,M,4104.264910635625,109.7149636285554,140.30853633078294,1,0.8806505774645779,2024-12-29 01:20:40.082043,treatment,1
member_0316,53,M,606.0765307538694,56.33144995874074,72.11604533118896,1,0.41291118958921325,2025-04-27 01:20:40.082045,treatment,0
member_0317,55,F,4630.752856977131,0.716333502465495,28.001531789593926,4,0.5374937536732345,2025-05-06 01:20:40.082047,control,1
member_0318,57,F,2922.9895823357024,68.64881247666776,69.61765122272446,0,0.04929966240916994,2025-02-11 01:20:40.082048,treatment,1
member_0319,37,M,5179.635440096711,45.86318072130457,25.187504176690222,2,0.0023474738674531537,2025-04-29 01:20:40.082050,treatment,1
member_0320,52,F,3729.0699338960667,45.47516545046999,93.81694846436265,3,0.2447998730017259,2025-04-29 01:20:40.082052,control,1
member_0321,65,F,11662.576795695622,18.374443585693378,43.139440612857136,1,0.6805830929187673,2025-01-25 01:20:40.082053,control,1
member_0322,42,F,3378.626357099547,15.225198779855871,52.1008834604743,0,0.1212648933591367,2024-09-30 01:20:40.082055,treatment,1
member_0323,52,F,1940.2933634044182,10.825469099469391,105.94269383998936,3,0.11376195880454942,2025-06-13 01:20:40.082057,control,0
member_0324,42,F,3368.751577838572,2.038565719028126,28.686258658119442,2,0.4109606080359033,2024-09-19 01:20:40.082059,treatment,1
member_0325,46,M,5132.2427662817945,7.772269512990825,27.151733883238872,1,0.6478370386082265,2024-10-13 01:20:40.082061,treatment,1
member_0326,35,F,3130.224700722586,8.494914255028,40.78034955463661,2,0.7120719922479305,2025-07-09 01:20:40.082062,treatment,1
member_0327,63,M,3104.4495224788675,19.85393653678101,91.76118854639815,1,0.17845067409837478,2025-02-06 01:20:40.082064,control,1
member_0328,35,F,1477.3545663620944,41.28371647820147,25.5420716757419,0,0.07958814737204245,2024-11-18 01:20:40.082066,treatment,1
member_0329,19,M,1536.2491113853364,19.262777658469645,13.249001630405205,2,0.9403970339455442,2025-06-22 01:20:40.082068,treatment,1
member_0330,52,F,733.1825590179654,1.7875467018745224,43.572253963423165,0,0.26066638256210173,2024-12-14 01:20:40.082069,control,1
member_0331,33,M,17146.969701416445,94.9528021319027,71.9427310156701,3,0.8533464976087238,2025-05-07 01:20:40.082071,treatment,1
member_0332,58,F,859.3160349364073,85.79637487056131,99.49733649078458,2,0.8634914504628183,2024-12-12 01:20:40.082073,treatment,0
member_0333,53,M,1490.8397073889662,46.139977071837535,43.31154895487747,4,0.7725225917625445,2025-04-03 01:20:40.082074,treatment,0
member_0334,50,F,1453.3009051135998,142.4293345007983,44.44652123386418,1,0.16883360665257008,2024-12-13 01:20:40.082076,treatment,0
member_0335,21,M,7294.853488600491,23.58962329938869,97.21746409901107,0,0.8218014592542003,2025-05-23 01:20:40.082078,treatment,1
member_0336,50,F,2219.529069944872,98.717882393487,21.437230429980072,0,0.7692505592415867,2024-09-25 01:20:40.082080,treatment,0
member_0337,31,M,10381.09946582547,2.3584756034750947,44.9584896761332,4,0.5967229901062171,2024-08-20 01:20:40.082081,control,1
member_0338,38,M,1520.066519567532,13.656086989388307,60.052065541537424,0,0.33720203516895275,2024-08-14 01:20:40.082083,treatment,0
member_0339,65,F,3940.2291567951856,7.661529881957732,68.34779899268854,5,0.2625086042665441,2024-12-25 01:20:40.082085,treatment,1
member_0340,37,F,1292.9128133227427,6.538452736569246,42.31309672605822,0,0.12188921208035897,2024-10-01 01:20:40.082087,control,0
member_0341,25,M,25467.263645102976,4.55270962113255,55.54649989184496,3,0.5097570669008714,2025-06-01 01:20:40.082088,treatment,1
member_0342,24,F,909.0513479450714,29.218679171759433,15.734194274977867,2,0.5852608755098465,2024-09-02 01:20:40.082090,treatment,0
member_0343,20,M,4063.5843592728643,45.604628733694796,39.286297495186055,1,0.3593389905157872,2024-12-30 01:20:40.082092,control,1
member_0344,34,M,5618.257721930341,25.903719680874804,68.49456206997897,1,0.47535906768086855,2024-12-12 01:20:40.082094,control,1
member_0345,50,M,4508.857603656657,4.768560470034755,33.40992404258482,1,0.3635144573692667,2024-09-10 01:20:40.082095,control,1
member_0346,65,F,2476.774384390407,49.999900374439626,56.232344192693986,2,0.6410060573207013,2024-08-18 01:20:40.082097,control,1
member_0347,29,M,2618.034960473262,30.31430964652191,68.26766650104202,3,0.9012592077965633,2025-01-13 01:20:40.082099,control,1
member_0348,68,M,3114.461278549558,14.738813843333425,46.00386430407749,2,0.16392026204694488,2025-06-19 01:20:40.082101,control,1
member_0349,39,F,2573.4379260723763,33.63772971201204,59.4557230728447,3,0.3814088099031234,2025-01-31 01:20:40.082102,control,1
member_0350,39,F,7815.616424145469,9.029300837961515,33.73830090447665,3,0.14086860395086132,2024-09-01 01:20:40.082104,treatment,1
member_0351,63,F,27187.783125582664,12.702406034818885,49.23941202058164,1,0.624943770407832,2024-10-15 01:20:40.082106,treatment,1
member_0352,47,F,1707.026445386366,74.84356205888115,74.07722164145363,2,0.7288705094885958,2024-07-16 01:20:40.082108,treatment,0
member_0353,55,M,757.6314248004858,10.29603398671392,59.056019736316166,2,0.9319127325974559,2025-04-04 01:20:40.082110,control,0
member_0354,55,M,2729.074860063106,19.045684113896826,40.72061051854988,2,0.2788719262609649,2024-08-17 01:20:40.082111,treatment,1
member_0355,62,M,39328.68137485085,66.25676412785252,61.07534110492479,4,0.9502112058654302,2025-04-03 01:20:40.082113,control,1
member_0356,68,M,1334.5179667422483,36.901429555311964,78.04650721240814,1,0.0632626718206748,2024-11-13 01:20:40.082115,treatment,1
member_0357,25,F,15353.77736947734,1.9266603742221824,19.590198423311648,0,0.6030138633645882,2024-09-14 01:20:40.082117,treatment,1
member_0358,44,M,15957.764847967279,4.780531902139673,97.46925865855633,1,0.057132719343329974,2025-01-28 01:20:40.082118,treatment,0
member_0359,44,M,1713.7029195049956,0.23617493171920845,46.14887717080375,2,0.8937741877619448,2025-03-22 01:20:40.082120,treatment,1
member_0360,51,F,5265.772193181015,29.902401204044743,67.54168525632322,0,0.5298090570700541,2025-02-25 01:20:40.082122,control,1
member_0361,38,M,15190.061178436343,17.80847361030701,99.34746589446176,1,0.6693483507627961,2024-07-25 01:20:40.082124,control,0
member_0362,47,M,2040.341059742527,4.325634017703105,27.49937154176784,0,0.8315739259104525,2025-03-13 01:20:40.082125,treatment,0
member_0363,50,M,2431.879368037654,95.05555029945667,38.293474335559615,2,0.15031062248396876,2025-06-21 01:20:40.082127,control,0
member_0364,45,M,1666.2303626237153,22.62896563885388,47.262900922166835,2,0.038591561938133845,2025-01-03 01:20:40.082129,control,0
member_0365,64,M,1080.5692550950605,8.307933909276143,36.89674144552535,3,0.8788811459128522,2025-04-07 01:20:40.082131,treatment,1
member_0366,50,M,1557.32121591626,20.83065156157547,129.99139915469686,0,0.3149332274589325,2025-07-11 01:20:40.082132,control,1
member_0367,22,F,876.607841443882,34.14745578819769,35.573961549269434,5,0.12897890792716526,2025-06-27 01:20:40.082134,control,0
member_0368,65,F,3084.310677995992,2.379064043101524,41.3563761978934,5,0.46846123708708653,2025-01-27 01:20:40.082136,control,1
member_0369,36,M,1380.2594516768477,9.635255297552787,60.47285071468769,1,0.5983060756960188,2024-10-15 01:20:40.082137,control,1
member_0370,21,M,3766.0647854496,49.34658907052556,29.931913039999046,4,0.030970603422510123,2024-11-04 01:20:40.082139,treatment,1
member_0371,52,F,628.9830783009639,18.466971646720417,44.79782746328093,2,0.2748956582570877,2025-03-17 01:20:40.082141,treatment,1
member_0372,66,M,4150.068969380412,23.727903828174107,63.989987808224434,3,0.03279987427689601,2025-06-14 01:20:40.082143,control,1
member_0373,34,M,6860.454427549177,17.012145504069338,46.227266029796624,2,0.42033538919549895,2025-02-17 01:20:40.082144,treatment,1
member_0374,61,M,405.96394791846086,1.3467812670047108,52.10737901779824,3,0.8951000290662443,2024-10-23 01:20:40.082146,treatment,1
member_0375,45,F,4333.178298418795,5.43665692275581,41.902016144424444,2,0.9826524114935692,2025-06-09 01:20:40.082148,treatment,1
member_0376,47,M,10174.796320542022,17.692907022668283,25.604416225332017,2,0.6370475535036275,2025-01-20 01:20:40.082150,control,0
member_0377,46,F,889.2327224673921,7.04075424747072,64.12258267277247,2,0.1616376937845918,2024-08-08 01:20:40.082151,control,0
member_0378,63,M,15876.136104495463,1.5381365860838052,131.29760438965712,2,0.9058493899993058,2025-07-03 01:20:40.082153,treatment,1
member_0379,23,F,4532.454977709235,55.66968139162292,55.102815639667966,0,0.5162478232000605,2025-01-14 01:20:40.082155,treatment,1
member_0380,52,F,1472.8994384512287,119.20503309585719,61.107344199814186,4,0.1537493121029181,2025-02-21 01:20:40.082157,control,1
member_0381,58,M,2819.2633949367087,47.27180809703227,77.19706032070945,4,0.9217266694516614,2024-10-24 01:20:40.082158,treatment,1
member_0382,54,F,5209.9571623802685,57.68029806808434,28.943184458535278,1,0.757469050723103,2025-04-19 01:20:40.082160,control,1
member_0383,41,M,3216.3594438267405,8.31125168127634,127.901102564145,3,0.7317052727231516,2025-05-31 01:20:40.082162,treatment,1
member_0384,46,F,5108.984791120089,97.04023064576364,60.410588641577874,0,0.7091807037944047,2025-03-19 01:20:40.082163,control,0
member_0385,66,M,1187.1685805830925,6.579241405241347,123.46138678196772,2,0.20033982109644233,2025-06-27 01:20:40.082165,control,1
member_0386,63,M,3531.086256701798,90.74235954606155,37.84441838271163,0,0.21100669170752606,2024-12-08 01:20:40.082167,control,1
member_0387,48,F,725.082544672944,157.88441795967884,135.50803822838105,3,0.688292998427255,2024-11-25 01:20:40.082169,control,1
member_0388,52,M,2667.1717989226922,37.31498345054046,80.44532386533528,2,0.21972275011039688,2025-04-13 01:20:40.082170,treatment,1
member_0389,50,M,1207.2403828210931,119.12729668279339,71.98948328966762,1,0.43867169680304885,2024-11-07 01:20:40.082172,control,1
member_0390,69,F,1428.6283361182393,25.287010876782187,61.37559172302589,0,0.7820018255939414,2024-11-08 01:20:40.082174,treatment,0
member_0391,38,M,10260.872716657617,9.014582174769586,48.218158909222446,0,0.783952518097841,2024-10-07 01:20:40.082175,control,1
member_0392,49,M,8877.809437553358,17.23405028978429,99.51076499699822,4,0.45326177252585964,2024-11-26 01:20:40.082177,control,1
member_0393,40,F,5481.522231872125,27.009637912848532,58.56749998250122,2,0.7921899382752451,2025-05-31 01:20:40.082179,treatment,1
member_0394,50,F,999.9319586602007,2.2766910664153164,20.41898587547866,2,0.8386217961980568,2025-05-31 01:20:40.082181,treatment,1
member_0395,20,M,2172.408090346593,29.21308810184853,31.230861892795843,3,0.6547757512842602,2025-07-02 01:20:40.082182,treatment,1
member_0396,35,M,10027.611329281972,119.18160623626164,49.75331646041338,5,0.22842585230842016,2025-04-22 01:20:40.082184,control,1
member_0397,42,F,3434.810080608632,6.325618233460011,63.7519321352244,3,0.2740117803855475,2024-08-31 01:20:40.082186,control,1
member_0398,59,F,30312.92717590994,47.19247308468735,53.074986623017544,0,0.31484115540873536,2024-08-22 01:20:40.082188,treatment,1
member_0399,48,M,4417.449796283579,71.54601716853772,100.43245328294347,0,0.116804107733952,2025-07-13 01:20:40.082190,control,0
member_0400,20,F,3612.1163153275756,86.31267107677488,20.582661939429737,2,0.2731596203699451,2025-06-18 01:20:40.082191,treatment,1
member_0401,57,M,2188.3071560529,96.66815083344596,58.662106207705264,2,0.20951922431253212,2025-02-09 01:20:40.082193,control,1
member_0402,63,M,3406.841534307695,22.11044166170863,21.999294558168778,2,0.45532874980860216,2024-08-07 01:20:40.082195,control,1
member_0403,41,M,2559.405192044957,113.57216354578068,79.82654934973512,3,0.9084375478722649,2024-08-17 01:20:40.082197,control,1
member_0404,67,M,6051.785773766279,42.479136711725204,52.07946070807412,0,0.10448031675395808,2024-08-18 01:20:40.082199,treatment,1
member_0405,49,M,7759.726104904176,5.290355234425688,67.34340562339098,0,0.7202679239473956,2025-01-22 01:20:40.082200,control,1
member_0406,64,F,1358.3289900493362,19.43948496414961,35.44770527974463,3,0.6872830044131277,2025-03-24 01:20:40.082202,treatment,1
member_0407,39,F,787.4241483004042,38.01069836763756,103.51664963731443,2,0.09575419866335766,2024-08-19 01:20:40.082204,treatment,1
member_0408,40,F,475.2279705478462,8.524262999393876,91.91482491078604,3,0.9225724049058001,2024-11-08 01:20:40.082206,control,0
member_0409,19,F,4954.201715447068,30.700846573840586,73.0958907807419,1,0.5684722021568196,2025-05-18 01:20:40.082207,treatment,1
member_0410,44,M,988.9397343554236,32.95241236556889,51.1745007913808,3,0.36372552113568424,2024-12-25 01:20:40.082209,treatment,1
member_0411,59,M,346.23211649214136,5.327176313955288,72.96126199138774,3,0.7565385834953067,2024-09-04 01:20:40.082211,control,0
member_0412,19,M,4396.5639946531455,24.978161631259738,38.34229964039131,1,0.25736545840163405,2024-11-19 01:20:40.082213,treatment,0
member_0413,43,M,36062.16441051195,44.303238961241874,83.74511406746082,3,0.6935098370463204,2024-11-24 01:20:40.082214,treatment,1
member_0414,34,F,2962.9156768467083,20.72822835479808,124.55413580793245,4,0.03971120757224722,2024-09-16 01:20:40.082216,control,1
member_0415,57,M,6894.579309060659,0.36530867663100997,93.25197892267133,2,0.839408037609272,2025-04-12 01:20:40.082218,control,1
member_0416,50,M,3235.1460687642425,0.27238691552712857,37.909387211337545,1,0.4481708470213185,2025-02-25 01:20:40.082220,control,1
member_0417,26,F,2700.278910409131,13.249685754603203,65.41219170757317,4,0.6366929143579417,2024-08-16 01:20:40.082221,treatment,1
member_0418,60,F,7473.184428872299,78.18948531157206,28.600643801679322,1,0.22123781980668367,2025-03-25 01:20:40.082223,treatment,0
member_0419,65,F,2229.9299598264593,7.7894331289175085,72.68936993244684,1,0.677073712658448,2025-03-29 01:20:40.082225,control,1
member_0420,56,F,3894.77937696125,30.1834837516566,68.39513568828167,3,0.7722402758932766,2024-07-19 01:20:40.082227,treatment,0
member_0421,46,M,4112.135694377764,7.533788391915292,21.43643040921876,1,0.47321318688439873,2024-08-05 01:20:40.082228,control,0
member_0422,59,M,1528.2973420183478,11.643641056396671,30.542161644354554,4,0.6177269240617943,2024-09-30 01:20:40.082230,control,0
member_0423,43,F,8038.85829947249,56.524551052623764,47.3909153774286,3,0.45632592382239856,2025-04-10 01:20:40.082232,control,0
member_0424,52,M,2502.4868171530497,39.153759168791915,46.972866497035476,0,0.8940913692578455,2024-08-15 01:20:40.082234,treatment,1
