user_id,age,income,education_level,region,credit_score,num_products,event_timestamp,approved
user_0327,63,36580.89046670744,bachelor,south,386,2,2025-04-02 01:20:40.046367,1
user_0328,35,47196.92533757962,master,north,764,1,2025-07-06 01:20:40.046368,1
user_0329,19,43404.034125887374,high_school,north,375,1,2024-07-25 01:20:40.046370,1
user_0330,52,71704.668265306,high_school,north,770,4,2025-02-18 01:20:40.046372,0
user_0331,33,52948.32164767362,phd,east,713,1,2024-07-16 01:20:40.046374,0
user_0332,58,65477.668092029526,bachelor,north,756,2,2024-07-17 01:20:40.046376,1
user_0333,53,27716.59440444542,phd,east,584,3,2025-02-26 01:20:40.046378,0
user_0334,50,54005.75398803888,bachelor,north,538,0,2025-01-07 01:20:40.046379,1
user_0335,21,63344.46193435156,high_school,north,671,1,2025-04-13 01:20:40.046381,0
user_0336,50,51234.259839131366,master,south,794,1,2024-11-29 01:20:40.046383,0
user_0337,31,65982.20562598026,bachelor,east,344,1,2025-05-14 01:20:40.046385,0
user_0338,38,42240.673248494415,high_school,north,700,3,2024-08-10 01:20:40.046386,0
user_0339,65,71140.2116027837,phd,east,546,1,2025-06-21 01:20:40.046388,1
user_0340,37,84483.47185428876,bachelor,east,749,2,2024-10-21 01:20:40.046390,1
user_0341,25,44557.42159340512,master,west,784,3,2024-10-08 01:20:40.046392,1
user_0342,24,43317.462178988426,phd,south,317,1,2025-07-05 01:20:40.046394,0
user_0343,20,71800.76715676552,phd,south,588,2,2024-08-30 01:20:40.046395,1
user_0344,34,73693.58218596068,high_school,south,713,3,2024-12-27 01:20:40.046397,1
user_0345,50,42157.09959270098,bachelor,west,534,1,2025-03-12 01:20:40.046399,0
user_0346,65,43697.19774356214,phd,west,715,2,2024-09-13 01:20:40.046401,0
user_0347,29,45773.23086709239,master,south,798,3,2025-01-07 01:20:40.046402,0
user_0348,68,29833.242334485843,bachelor,west,414,2,2025-04-18 01:20:40.046404,1
user_0349,39,36220.22080273703,master,west,533,0,2024-07-26 01:20:40.046406,1
user_0350,39,34937.88849871898,phd,west,839,3,2025-03-22 01:20:40.046408,0
user_0351,63,38483.03652343807,master,south,310,2,2024-07-29 01:20:40.046409,1
user_0352,47,49479.72668919828,high_school,south,505,2,2025-01-20 01:20:40.046411,0
user_0353,55,53513.220988047804,master,south,546,0,2025-07-02 01:20:40.046413,0
user_0354,55,73257.50739221115,bachelor,west,426,1,2024-11-01 01:20:40.046415,1
user_0355,62,35024.68938891814,master,south,446,0,2024-12-19 01:20:40.046417,1
user_0356,68,64764.83597714876,master,west,417,1,2024-10-08 01:20:40.046418,1
user_0357,25,46790.16733661736,high_school,north,681,1,2024-08-22 01:20:40.046420,1
user_0358,44,49258.044355213504,master,west,711,2,2024-08-25 01:20:40.046422,1
user_0359,44,60122.29238249905,master,east,662,3,2025-04-02 01:20:40.046424,1
user_0360,51,33159.16967656552,phd,south,808,3,2025-02-19 01:20:40.046426,1
user_0361,38,55736.14619276076,phd,south,436,2,2024-10-10 01:20:40.046429,0
user_0362,47,52496.78312319584,bachelor,east,474,2,2025-07-07 01:20:40.046431,1
user_0363,50,57386.76896012223,phd,west,588,4,2025-03-20 01:20:40.046432,0
user_0364,45,54337.52965861727,phd,north,780,1,2025-04-13 01:20:40.046434,1
user_0365,64,86829.50209866342,phd,east,318,3,2025-02-22 01:20:40.046436,1
user_0366,50,40433.90023623026,phd,east,494,3,2024-09-30 01:20:40.046438,0
user_0367,22,42035.04567497274,high_school,west,629,4,2025-07-02 01:20:40.046440,0
user_0368,65,40652.89210362853,phd,south,474,2,2024-11-01 01:20:40.046441,0
user_0369,36,41667.84321259618,high_school,west,748,4,2024-08-04 01:20:40.046443,0
user_0370,21,40439.19309040224,high_school,east,653,3,2025-01-11 01:20:40.046445,0
user_0371,52,67835.24796661327,phd,east,798,2,2024-08-05 01:20:40.046447,1
user_0372,66,71307.56371984782,master,south,440,3,2024-12-21 01:20:40.046449,0
user_0373,34,41438.805593757854,high_school,south,392,2,2024-08-04 01:20:40.046450,0
user_0374,61,37514.66640343657,master,south,538,2,2025-01-25 01:20:40.046452,1
user_0375,45,57071.23334579606,master,west,504,4,2024-10-19 01:20:40.046454,1
user_0376,47,41716.654335785424,phd,south,732,4,2024-12-07 01:20:40.046456,1
user_0377,46,59493.977266332666,bachelor,east,544,1,2025-02-14 01:20:40.046457,1
user_0378,63,53043.845312769496,phd,east,616,1,2025-03-27 01:20:40.046459,1
user_0379,23,27263.838275041522,bachelor,north,594,0,2025-01-14 01:20:40.046461,1
user_0380,52,73212.57801995093,bachelor,west,581,3,2024-08-11 01:20:40.046463,1
user_0381,58,76938.16509643283,phd,north,316,1,2025-05-05 01:20:40.046465,1
user_0382,54,40808.16964273421,phd,east,370,6,2024-10-06 01:20:40.046466,0
user_0383,41,44184.47660096024,bachelor,north,568,1,2025-05-03 01:20:40.046468,0
user_0384,46,54287.98086087358,phd,east,624,1,2024-07-26 01:20:40.046470,1
user_0385,66,55016.851849805375,bachelor,north,604,3,2024-12-13 01:20:40.046472,0
user_0386,63,59878.164090092454,master,south,750,3,2024-08-22 01:20:40.046474,1
user_0387,48,80153.06808149525,phd,north,306,0,2025-06-23 01:20:40.046475,1
user_0388,52,47345.79158758926,master,south,613,2,2025-05-09 01:20:40.046477,0
user_0389,50,38025.541331923196,high_school,south,402,1,2024-07-19 01:20:40.046479,0
user_0390,69,29310.21157978209,master,west,492,3,2025-04-14 01:20:40.046481,1
user_0391,38,39036.04940087121,master,south,828,1,2024-08-29 01:20:40.046483,0
user_0392,49,49503.095406893044,bachelor,south,470,3,2024-08-26 01:20:40.046484,1
user_0393,40,76918.36795276681,master,north,836,5,2025-05-14 01:20:40.046486,1
user_0394,50,42235.830514457426,phd,east,550,0,2024-12-04 01:20:40.046488,0
user_0395,20,53356.819274583475,bachelor,west,686,1,2024-12-03 01:20:40.046490,1
user_0396,35,49753.65655890872,high_school,south,506,2,2024-08-04 01:20:40.046492,0
user_0397,42,67825.89910172125,phd,west,840,1,2024-08-13 01:20:40.046493,1
user_0398,59,87903.98638810433,high_school,north,715,5,2025-04-04 01:20:40.046495,1
user_0399,48,42036.96840619519,master,south,679,1,2024-12-13 01:20:40.046497,0
user_0400,20,42658.40836222667,phd,north,443,3,2025-01-05 01:20:40.046499,1
user_0401,57,65662.41315603608,phd,west,324,2,2025-02-06 01:20:40.046501,0
user_0402,63,60228.37234439467,high_school,north,372,2,2024-12-21 01:20:40.046502,1
user_0403,41,77700.6098860405,phd,west,392,0,2024-10-20 01:20:40.046504,1
user_0404,67,58758.92277988946,phd,north,804,2,2025-01-03 01:20:40.046506,1
user_0405,49,44610.61863819411,phd,west,635,2,2025-02-14 01:20:40.046508,0
user_0406,64,58859.82246038464,master,east,724,4,2024-11-21 01:20:40.046510,0
user_0407,39,66630.55370874361,high_school,north,798,0,2025-04-19 01:20:40.046511,0
user_0408,40,62307.23271796046,phd,north,663,3,2025-07-05 01:20:40.046513,1
user_0409,19,57609.11046660947,bachelor,east,498,3,2025-01-10 01:20:40.046515,0
user_0410,44,66000.1203438373,bachelor,east,712,3,2024-12-14 01:20:40.046517,1
user_0411,59,67539.4338566851,bachelor,north,638,2,2025-07-01 01:20:40.046518,1
user_0412,19,70732.38486556291,bachelor,east,728,0,2024-10-23 01:20:40.046520,0
user_0413,43,59730.64831384464,master,south,438,2,2024-09-22 01:20:40.046522,0
user_0414,34,47493.22879524718,phd,west,841,2,2025-05-04 01:20:40.046524,0
user_0415,57,52200.705296499844,high_school,west,356,1,2025-05-25 01:20:40.046526,1
user_0416,50,68097.63449762535,phd,west,531,0,2025-03-10 01:20:40.046527,0
user_0417,26,37745.964935191456,master,south,734,0,2025-06-18 01:20:40.046529,0
user_0418,60,55530.099633093516,bachelor,east,683,1,2025-05-12 01:20:40.046531,0
user_0419,65,44099.91781508959,master,east,493,0,2025-06-29 01:20:40.046533,1
user_0420,56,50431.17234402226,phd,north,833,2,2024-07-30 01:20:40.046534,0
user_0421,46,69176.77793910948,high_school,east,817,1,2025-02-28 01:20:40.046536,1
user_0422,59,52866.48602029855,master,north,484,3,2024-08-31 01:20:40.046538,1
user_0423,43,50696.54822234223,high_school,south,591,1,2024-11-29 01:20:40.046540,1
user_0424,52,29602.15788530121,master,west,634,1,2024-11-04 01:20:40.046542,0
user_0425,67,61193.80349040831,high_school,west,415,6,2024-12-18 01:20:40.046543,1
user_0426,42,59682.26271711613,high_school,west,348,3,2024-09-25 01:20:40.046545,1
user_0427,41,82448.8208495819,bachelor,east,381,1,2024-11-27 01:20:40.046547,1
user_0428,30,45383.32647570499,high_school,north,632,1,2024-11-17 01:20:40.046549,0
user_0429,24,53287.254914959085,bachelor,north,634,4,2025-05-07 01:20:40.046551,0
user_0430,53,53740.75525566133,phd,south,831,3,2025-04-03 01:20:40.046552,1
user_0431,62,73661.79919645212,phd,east,520,0,2024-12-24 01:20:40.046554,1
user_0432,37,48570.567014195716,bachelor,south,622,0,2025-05-24 01:20:40.046556,1
user_0433,18,54185.32288655509,bachelor,north,302,3,2024-08-20 01:20:40.046558,0
user_0434,25,59118.447645748085,master,north,505,3,2025-05-23 01:20:40.046559,0
user_0435,63,52799.13684734537,master,west,339,4,2024-10-13 01:20:40.046561,1
user_0436,33,43303.49578174207,master,east,358,2,2024-08-15 01:20:40.046563,0
user_0437,31,52911.34989347462,phd,north,806,1,2025-06-15 01:20:40.046565,0
user_0438,29,66104.47624789659,master,west,421,4,2025-03-03 01:20:40.046566,0
user_0439,68,34602.270508834095,high_school,east,778,2,2025-05-19 01:20:40.046568,1
user_0440,40,51994.54511220314,high_school,south,395,1,2025-04-02 01:20:40.046570,0
user_0441,32,39498.1877759124,master,east,713,2,2024-10-23 01:20:40.046572,0
user_0442,45,67925.69943387264,high_school,east,534,2,2025-07-06 01:20:40.046573,0
user_0443,51,27152.19642824338,phd,north,361,2,2024-11-05 01:20:40.046575,1
user_0444,19,41616.17229092617,high_school,north,555,1,2024-09-24 01:20:40.046577,0
user_0445,49,55658.17812596781,phd,east,647,0,2025-02-10 01:20:40.046579,1
user_0446,40,73482.86043851511,bachelor,north,423,3,2025-02-08 01:20:40.046581,0
user_0447,39,49013.746083905186,bachelor,north,781,4,2025-06-09 01:20:40.046582,1
user_0448,68,41672.00709960203,bachelor,north,616,6,2025-03-19 01:20:40.046584,1
user_0449,42,78217.35604160884,bachelor,west,803,4,2025-05-10 01:20:40.046586,0
user_0450,39,28279.79149375634,high_school,west,347,2,2024-11-16 01:20:40.046588,1
user_0451,39,17017.91065069877,master,east,708,1,2024-09-20 01:20:40.046589,1
user_0452,66,56600.216750799984,high_school,north,435,4,2024-12-15 01:20:40.046591,0
user_0453,69,42469.18663471083,phd,west,500,2,2024-09-11 01:20:40.046593,0
user_0454,59,34681.5077430393,high_school,east,549,3,2025-04-06 01:20:40.046595,0
user_0455,23,60625.3467094903,high_school,north,613,2,2025-05-21 01:20:40.046596,0
user_0456,32,53657.010706567984,phd,south,667,3,2024-08-18 01:20:40.046598,0
user_0457,60,41538.820538949076,bachelor,north,728,0,2024-08-26 01:20:40.046600,0
user_0458,54,30795.434019936583,bachelor,north,779,2,2024-11-19 01:20:40.046602,1
user_0459,50,63086.85992420217,bachelor,west,613,2,2024-11-27 01:20:40.046604,0
user_0460,25,59753.017669379915,master,east,799,2,2024-07-19 01:20:40.046606,0
user_0461,61,48512.36204330926,phd,east,654,3,2025-04-15 01:20:40.046608,0
user_0462,61,77699.55494071498,phd,west,784,2,2024-10-10 01:20:40.046609,0
user_0463,22,33948.72850510771,high_school,north,510,2,2025-03-29 01:20:40.046611,0
user_0464,56,27117.122436128917,master,south,343,3,2024-09-02 01:20:40.046613,1
user_0465,21,39621.378951781335,bachelor,north,840,5,2025-01-29 01:20:40.046615,0
user_0466,23,49316.209754667536,master,north,391,3,2024-09-19 01:20:40.046617,0
user_0467,62,53650.091739840376,phd,south,564,0,2024-12-10 01:20:40.046619,0
user_0468,49,46381.459132155054,phd,west,519,2,2024-12-06 01:20:40.046620,1
user_0469,69,55280.83094771445,high_school,east,741,3,2025-02-05 01:20:40.046622,1
user_0470,47,31226.908637143337,high_school,west,700,2,2025-06-30 01:20:40.046624,0
user_0471,64,71656.46906109889,phd,west,699,3,2024-10-11 01:20:40.046626,1
user_0472,52,48767.732324111465,bachelor,north,789,2,2025-05-20 01:20:40.046627,1
user_0473,57,66759.43747382192,bachelor,east,784,0,2025-05-15 01:20:40.046629,0
user_0474,69,55140.88019566556,master,east,769,2,2024-07-18 01:20:40.046631,1
user_0475,33,56851.29828730676,phd,west,744,1,2024-08-23 01:20:40.046633,1
user_0476,30,58546.50920348305,phd,south,568,2,2024-11-16 01:20:40.046634,0
user_0477,67,56715.628400259724,bachelor,west,566,2,2025-04-17 01:20:40.046636,1
user_0478,59,59640.84139801316,bachelor,south,353,4,2025-05-05 01:20:40.046638,1
user_0479,47,69937.28795198647,phd,east,827,0,2024-08-24 01:20:40.046640,0
user_0480,36,52947.817545522055,high_school,west,819,2,2025-06-16 01:20:40.046641,1
user_0481,34,60635.05636382769,phd,north,358,0,2024-07-22 01:20:40.046643,0
user_0482,36,48653.964585691596,phd,west,339,0,2024-10-01 01:20:40.046645,0
user_0483,45,71601.75823174209,bachelor,east,536,1,2025-04-21 01:20:40.046647,1
user_0484,43,39854.115469110955,bachelor,north,685,2,2024-11-24 01:20:40.046649,1
user_0485,54,77014.10649366223,high_school,north,599,0,2024-11-23 01:20:40.046650,1
user_0486,43,49397.63074033485,high_school,south,694,1,2024-09-06 01:20:40.046652,0
user_0487,40,28538.373468229278,master,north,506,4,2024-07-16 01:20:40.046654,0
user_0488,26,51921.56622366184,phd,north,635,3,2024-10-24 01:20:40.046656,0
user_0489,29,39784.22513787679,bachelor,west,813,4,2024-10-02 01:20:40.046658,0
user_0490,18,62609.65323483086,high_school,east,477,2,2024-08-23 01:20:40.046659,0
user_0491,18,40210.640310464136,master,south,695,2,2024-10-20 01:20:40.046661,1
user_0492,64,43307.248501778304,master,west,670,2,2025-01-11 01:20:40.046663,1
user_0493,51,21656.889035817036,bachelor,north,617,1,2025-03-07 01:20:40.046665,1
user_0494,49,43215.40521126385,bachelor,north,668,1,2024-09-28 01:20:40.046667,0
user_0495,65,13641.81010056565,master,south,683,1,2024-10-12 01:20:40.046668,1
user_0496,42,26241.45764771415,high_school,east,361,1,2024-08-30 01:20:40.046670,1
user_0497,57,61406.21984216446,master,south,804,3,2024-07-30 01:20:40.046672,1
user_0498,62,61787.00237976248,phd,west,538,2,2025-01-17 01:20:40.046674,1
user_0499,18,56381.86342677447,phd,south,494,2,2024-09-29 01:20:40.046676,1
user_0500,33,35495.3578530618,bachelor,north,521,2,2025-02-03 01:20:40.046678,0
user_0501,56,49284.3296578703,high_school,west,360,0,2024-10-18 01:20:40.046679,0
user_0502,22,49945.96191364148,high_school,north,428,1,2025-04-11 01:20:40.046681,0
user_0503,39,32624.529662111865,phd,east,455,4,2024-10-27 01:20:40.046683,0
user_0504,46,72550.97452650726,master,north,677,2,2024-07-16 01:20:40.046685,0
user_0505,20,63160.43435863507,bachelor,north,736,4,2024-07-28 01:20:40.046687,1
user_0506,29,46685.53739255504,master,south,506,4,2024-10-01 01:20:40.046688,0
user_0507,43,50403.28758491796,master,north,687,2,2025-04-24 01:20:40.046690,0
user_0508,33,53125.74211921329,master,west,779,1,2024-12-03 01:20:40.046692,1
user_0509,68,19373.97697363564,high_school,west,639,3,2024-12-05 01:20:40.046694,0
user_0510,54,46292.339262191046,phd,east,639,3,2025-03-20 01:20:40.046696,1
user_0511,39,39770.23628003302,high_school,west,503,1,2025-01-05 01:20:40.046698,1
user_0512,46,34975.69985157627,phd,south,460,1,2025-04-28 01:20:40.046699,0
user_0513,31,45783.495606710676,bachelor,east,839,4,2025-04-29 01:20:40.046701,1
user_0514,45,76965.29790274284,bachelor,west,691,1,2025-02-19 01:20:40.046703,1
user_0515,22,59612.64291900515,master,south,833,4,2025-03-31 01:20:40.046705,0
user_0516,64,41432.315153258045,phd,west,369,0,2024-10-18 01:20:40.046707,1
user_0517,66,58588.741720342376,phd,west,704,3,2024-11-14 01:20:40.046708,1
user_0518,47,70990.33154879003,phd,north,816,3,2025-05-04 01:20:40.046710,1
user_0519,63,63869.505243691536,master,west,419,3,2024-07-24 01:20:40.046712,1
user_0520,69,50894.45554880261,master,west,516,2,2024-07-27 01:20:40.046714,1
user_0521,22,40295.94833441639,bachelor,south,355,1,2025-06-20 01:20:40.046716,0
user_0522,29,60473.34970420385,high_school,south,665,0,2024-12-18 01:20:40.046718,1
user_0523,33,55902.28078132625,phd,north,803,2,2025-04-15 01:20:40.046719,0
user_0524,43,63427.89830041598,phd,west,754,2,2025-03-13 01:20:40.046721,1
user_0525,43,59527.57702522954,high_school,north,403,2,2025-05-04 01:20:40.046723,0
user_0526,65,65743.29072979002,phd,west,376,3,2025-03-15 01:20:40.046725,1
user_0527,38,41971.47182659148,master,east,529,3,2024-09-10 01:20:40.046726,0
user_0528,56,69760.91098451489,master,east,557,1,2025-01-13 01:20:40.046728,1
user_0529,53,52963.994070386,phd,north,563,2,2025-01-10 01:20:40.046730,0
user_0530,50,81128.91308937898,master,north,630,1,2024-12-30 01:20:40.046732,1
user_0531,47,39662.18272865648,master,north,481,2,2025-04-29 01:20:40.046734,0
user_0532,54,76039.45704747875,phd,south,849,0,2024-08-02 01:20:40.046736,1
user_0533,40,52968.66175193972,bachelor,south,326,1,2025-01-11 01:20:40.046737,1
user_0534,27,40228.72994578328,high_school,south,575,1,2024-08-06 01:20:40.046739,0
user_0535,22,42741.71248918518,master,north,598,2,2024-11-05 01:20:40.046741,0
user_0536,53,45194.7903770852,bachelor,west,390,1,2025-07-03 01:20:40.046743,0
user_0537,51,56362.48919602875,master,east,779,1,2024-09-20 01:20:40.046744,0
user_0538,69,57842.5323205325,master,north,757,2,2025-05-01 01:20:40.046746,0
user_0539,48,41394.49994092131,high_school,south,750,4,2025-05-26 01:20:40.046748,0
user_0540,27,49634.68111608526,master,south,664,0,2024-10-14 01:20:40.046750,1
user_0541,36,82134.05537917795,high_school,north,650,1,2025-02-17 01:20:40.046752,1
user_0542,49,75913.14755151067,high_school,north,699,4,2024-12-09 01:20:40.046753,0
user_0543,18,56544.85504511048,high_school,south,552,2,2025-03-16 01:20:40.046755,0
user_0544,22,50570.05217252301,bachelor,west,758,1,2024-12-17 01:20:40.046757,0
user_0545,62,51800.46990077392,phd,south,798,1,2024-10-09 01:20:40.046759,1
user_0546,21,59202.769590956246,bachelor,south,807,3,2025-06-20 01:20:40.046760,0
user_0547,33,34658.111522023915,phd,north,603,1,2025-01-24 01:20:40.046762,1
user_0548,41,46139.35193864982,phd,west,800,3,2025-02-10 01:20:40.046764,1
user_0549,33,24971.23889183615,high_school,south,465,3,2024-11-20 01:20:40.046766,0
user_0550,19,55988.34683907919,master,south,714,2,2025-04-25 01:20:40.046768,1
user_0551,66,59707.939095541115,high_school,east,761,2,2024-07-25 01:20:40.046769,1
user_0552,45,42752.20306550939,master,north,413,4,2024-10-16 01:20:40.046771,0
user_0553,49,73609.80144935049,phd,east,732,1,2025-05-09 01:20:40.046773,1
user_0554,44,31613.515054964886,high_school,east,655,1,2025-06-02 01:20:40.046775,0
user_0555,37,28034.3767968527,master,south,506,2,2025-05-16 01:20:40.046777,0
user_0556,41,53366.77727839958,bachelor,north,534,1,2025-03-15 01:20:40.046778,1
user_0557,29,65706.47453918232,master,west,741,3,2024-08-01 01:20:40.046780,0
user_0558,67,75258.91537186803,high_school,south,654,3,2025-01-01 01:20:40.046782,1
user_0559,52,43116.7360569659,bachelor,west,814,4,2024-08-20 01:20:40.046784,0
user_0560,50,66180.21250146943,master,west,507,1,2024-08-27 01:20:40.046785,1
user_0561,50,49422.372957489395,master,north,424,1,2025-03-27 01:20:40.046787,0
user_0562,68,47410.59050088771,master,east,437,1,2024-10-31 01:20:40.046789,0
user_0563,60,63254.89906230009,master,north,638,1,2025-04-18 01:20:40.046791,1
user_0564,54,59784.84317620129,master,west,836,2,2024-12-30 01:20:40.046793,0
user_0565,29,26354.11764523626,bachelor,south,367,0,2024-10-07 01:20:40.046794,0
user_0566,20,72148.10524588844,phd,west,840,1,2024-12-28 01:20:40.046796,1
user_0567,18,70701.37031221177,bachelor,south,682,2,2025-04-08 01:20:40.046798,1
user_0568,50,40616.559477357056,bachelor,south,318,4,2025-06-19 01:20:40.046800,1
user_0569,57,55937.05300156114,bachelor,north,749,0,2025-04-18 01:20:40.046801,1
user_0570,27,57410.45279424108,phd,west,373,0,2025-02-20 01:20:40.046803,0
user_0571,60,53910.10648735861,high_school,east,575,1,2025-01-15 01:20:40.046805,1
user_0572,61,41745.4226923187,phd,west,347,1,2024-11-01 01:20:40.046807,1
user_0573,46,39925.64948092923,bachelor,west,510,4,2025-01-08 01:20:40.046809,0
user_0574,30,49616.688935128324,master,east,839,2,2024-11-18 01:20:40.046810,1
user_0575,29,67590.93528889047,master,north,490,2,2024-07-22 01:20:40.046812,0
user_0576,48,58154.002318916486,bachelor,west,614,2,2025-01-01 01:20:40.046814,0
user_0577,63,44440.78501870841,master,west,412,5,2024-09-22 01:20:40.046816,0
user_0578,19,61575.48065972517,bachelor,south,469,3,2025-02-01 01:20:40.046817,0
user_0579,68,7271.860690548868,master,west,767,4,2024-09-12 01:20:40.046819,1
user_0580,67,67231.48550558156,phd,east,313,3,2024-10-18 01:20:40.046821,1
user_0581,52,23904.293318328506,high_school,south,587,0,2025-07-08 01:20:40.046823,1
user_0582,40,44563.38587895302,high_school,north,488,3,2025-06-08 01:20:40.046825,0
user_0583,34,33204.95158060784,phd,south,454,2,2025-03-24 01:20:40.046826,1
user_0584,43,30579.777864186417,phd,east,770,3,2024-08-11 01:20:40.046828,1
user_0585,25,67412.4018106778,bachelor,east,374,3,2025-05-21 01:20:40.046830,0
user_0586,46,42984.48198032163,bachelor,south,576,1,2024-07-22 01:20:40.046832,1
user_0587,43,55197.55822596074,bachelor,north,642,1,2025-02-28 01:20:40.046834,0
user_0588,27,49296.19131681224,master,south,724,4,2025-04-05 01:20:40.046835,1
user_0589,43,57155.612408346824,bachelor,north,810,0,2024-08-16 01:20:40.046837,1
user_0590,51,51152.32836590383,phd,south,481,2,2025-01-20 01:20:40.046839,0
user_0591,68,30755.116637171457,high_school,east,757,3,2025-01-28 01:20:40.046841,1
user_0592,58,64944.002291707104,master,west,363,1,2024-08-11 01:20:40.046842,0
user_0593,24,42593.65125258031,bachelor,west,559,0,2024-10-03 01:20:40.046845,0
user_0594,21,26651.271520103735,master,north,492,3,2024-10-28 01:20:40.046846,0
user_0595,67,43578.27258551131,master,north,705,2,2024-12-05 01:20:40.046848,1
user_0596,62,72511.39685951466,bachelor,north,392,1,2024-12-29 01:20:40.046850,1
user_0597,28,62753.32613170239,master,east,729,2,2024-12-17 01:20:40.046852,0
user_0598,46,44770.21798388211,high_school,south,733,1,2024-10-02 01:20:40.046854,1
user_0599,53,44761.13443522357,phd,east,703,0,2025-01-17 01:20:40.046855,1
user_0600,42,45175.47423173926,phd,west,733,2,2024-11-08 01:20:40.046857,1
user_0601,38,81151.21975341262,high_school,north,411,0,2024-11-27 01:20:40.046859,1
user_0602,53,55729.0317834733,master,south,674,3,2025-06-23 01:20:40.046861,0
user_0603,27,56450.624707866045,bachelor,west,358,2,2025-05-29 01:20:40.046862,0
user_0604,54,65454.25181047763,master,west,342,4,2025-03-29 01:20:40.046864,1
user_0605,26,53581.8373853977,high_school,west,506,1,2024-09-23 01:20:40.046866,1
user_0606,41,46114.36781268945,master,east,595,0,2025-07-10 01:20:40.046868,1
user_0607,52,47054.75226372533,phd,north,417,0,2025-06-08 01:20:40.046869,0
user_0608,66,48925.98110878904,master,west,831,4,2025-01-28 01:20:40.046871,0
user_0609,52,49441.66645235238,high_school,north,521,0,2024-07-25 01:20:40.046873,1
user_0610,65,60914.4431545547,phd,east,465,5,2024-10-06 01:20:40.046875,0
user_0611,53,50779.18828710949,master,west,455,0,2024-12-25 01:20:40.046877,0
user_0612,35,60989.60115823369,master,east,483,3,2024-08-25 01:20:40.046878,0
user_0613,66,48789.251298371266,phd,east,389,2,2024-09-06 01:20:40.046880,1
user_0614,56,51179.52785474136,bachelor,north,393,1,2024-10-16 01:20:40.046882,1
user_0615,49,20026.989732018385,phd,west,312,1,2024-11-14 01:20:40.046884,0
user_0616,41,63744.91512053722,bachelor,east,737,1,2024-08-23 01:20:40.046886,0
user_0617,40,55197.32713846989,high_school,west,837,2,2025-05-30 01:20:40.046887,1
user_0618,49,64970.15164789478,high_school,north,449,3,2024-11-09 01:20:40.046889,1
user_0619,54,6556.169327094661,phd,east,307,2,2025-04-28 01:20:40.046891,0
user_0620,29,81325.62057171091,phd,north,328,3,2025-03-28 01:20:40.046893,1
user_0621,66,47906.15557767239,high_school,west,595,3,2025-07-03 01:20:40.046894,1
user_0622,30,66622.74225106275,bachelor,west,639,1,2024-07-16 01:20:40.046896,0
user_0623,40,34401.411093117036,high_school,north,738,2,2025-04-17 01:20:40.046898,0
user_0624,42,59191.608575938546,phd,south,443,2,2024-08-08 01:20:40.046900,1
user_0625,52,34198.76655239516,high_school,east,818,2,2024-08-02 01:20:40.046901,0
user_0626,58,40643.465589562926,phd,west,344,4,2024-10-09 01:20:40.046903,1
user_0627,47,78710.4703080018,phd,west,538,1,2024-12-07 01:20:40.046905,0
user_0628,34,47139.7639885498,high_school,east,454,0,2025-05-04 01:20:40.046907,0
user_0629,66,53261.49309769584,bachelor,north,480,1,2024-11-24 01:20:40.046909,1
user_0630,37,63051.01596033131,master,north,514,2,2024-10-29 01:20:40.046910,0
user_0631,65,57435.22831958907,high_school,north,387,0,2025-03-25 01:20:40.046912,1
user_0632,42,52256.28357715364,master,south,555,1,2025-05-31 01:20:40.046914,1
user_0633,39,55474.41503699338,high_school,south,810,0,2024-10-15 01:20:40.046916,1
user_0634,30,86051.23377857413,master,west,372,2,2025-06-03 01:20:40.046917,0
user_0635,36,49135.71804449622,bachelor,north,478,2,2024-12-20 01:20:40.046919,0
user_0636,66,53016.485700724515,bachelor,east,511,3,2024-08-01 01:20:40.046921,1
user_0637,53,65759.81594011417,high_school,west,533,0,2025-04-04 01:20:40.046923,1
user_0638,29,66582.88899436976,phd,east,764,5,2025-03-14 01:20:40.046924,0
user_0639,58,67805.4545834057,master,west,522,5,2025-07-06 01:20:40.046926,1
user_0640,36,59580.95333043777,phd,south,563,1,2024-08-21 01:20:40.046928,0
user_0641,29,32854.92630904275,phd,west,506,4,2025-01-10 01:20:40.046930,0
user_0642,26,74501.47298451644,phd,south,665,2,2025-06-15 01:20:40.046931,0
user_0643,24,32804.81910471968,bachelor,west,575,3,2025-02-10 01:20:40.046933,0
user_0644,45,54539.531978585495,high_school,north,679,2,2025-05-17 01:20:40.046935,0
user_0645,31,38685.86224970963,high_school,east,608,3,2024-11-09 01:20:40.046937,0
user_0646,48,49037.92480110511,bachelor,north,567,2,2024-10-19 01:20:40.046938,0
user_0647,69,54931.43615455221,bachelor,west,363,2,2024-12-11 01:20:40.046940,1
user_0648,36,54820.35823175409,high_school,west,649,2,2025-07-14 01:20:40.046942,1
user_0649,64,56328.81131352927,phd,west,793,2,2025-06-22 01:20:40.046944,1
user_0650,33,74205.6690358797,master,south,822,0,2024-12-22 01:20:40.046945,1
user_0651,22,56803.014522709695,master,east,397,4,2024-08-30 01:20:40.046947,0
user_0652,52,46337.65047064027,master,east,370,4,2024-12-29 01:20:40.046949,1
user_0653,29,64461.30752432536,phd,west,663,1,2024-07-25 01:20:40.046951,1
user_0654,42,67842.05733386961,high_school,west,575,3,2025-03-24 01:20:40.046953,1
user_0655,69,31585.88277294511,bachelor,south,349,0,2024-10-09 01:20:40.046954,1
