property_id,size_sqft,bedrooms,bathrooms,age_years,location_score,school_rating,crime_rate,event_timestamp,price
prop_0201,2280.3922631841174,3,3,2,7.0548815297122,8.71507843632812,10.187876413955655,2024-10-02 01:20:40.072019,597110.4622575917
prop_0202,2541.5256215876384,1,2,46,2.984538370920824,7.881858553463862,91.11205013919576,2025-04-14 01:20:40.072021,555539.0589868921
prop_0203,2526.9010260174514,4,2,23,2.96386781096955,2.320256026136634,82.05075042321091,2024-09-10 01:20:40.072022,484047.0022491721
prop_0204,1311.1653160214544,1,1,26,8.866645959746666,7.212905622106561,76.00349018031739,2025-02-21 01:20:40.072024,397245.24411238014
prop_0205,1531.0874800424385,1,3,39,3.2470205746620713,9.505216581225119,4.876631881314042,2025-04-21 01:20:40.072026,397749.4480698527
prop_0206,2257.51763360433,3,2,35,3.369226118662101,7.1428643089044135,84.37287927102575,2025-02-13 01:20:40.072028,479181.032563805
prop_0207,2256.8929754561045,5,1,33,1.005880516851696,3.984551641970506,43.804407590538375,2025-07-14 01:20:40.072029,448802.2873263152
prop_0208,2257.523843153024,5,1,28,8.83602130712966,5.505213856877481,34.23951232958596,2024-08-08 01:20:40.072031,545700.3745798824
prop_0209,3926.3657453273604,1,2,23,8.133353318882213,6.811525390159483,54.647636102537646,2024-10-29 01:20:40.072033,821834.7507019397
prop_0210,2285.4452553465835,2,2,23,6.645960415816102,5.595133678556532,9.135324272355582,2025-02-02 01:20:40.072035,566013.4990161099
prop_0211,2567.7828200902995,4,1,41,7.752391875449581,2.0795764755787283,75.66465493523988,2025-07-10 01:20:40.072036,526230.5590530352
prop_0212,2477.000881746601,2,3,3,2.3684371068204264,3.808576401868186,58.24350768882959,2025-02-17 01:20:40.072038,466497.1219818458
prop_0213,2325.695625652899,2,3,2,5.124912351288179,8.221564274982693,18.659009687316754,2024-12-23 01:20:40.072040,566326.2922519683
prop_0214,1842.3653776798271,1,3,33,4.160974486139028,8.752762414859657,18.82321997690456,2025-03-20 01:20:40.072041,513635.592131891
prop_0215,2379.4846102466336,1,1,48,1.8439887363131484,2.2357002944401323,18.424865157267423,2025-04-18 01:20:40.072043,439422.51534421975
prop_0216,1613.587392731214,1,2,22,5.375174366934317,9.571480771588522,5.700238755193398,2025-02-12 01:20:40.072045,480575.93081521
prop_0217,1881.5906966299956,1,1,22,9.286656853083718,3.959403560637484,58.77984493716848,2025-01-30 01:20:40.072047,492229.32708090416
prop_0218,1757.3182260854483,5,2,44,1.3605320714562503,6.96082364857648,84.0348177588508,2025-02-05 01:20:40.072048,382251.5132536857
prop_0219,2040.9370696931612,1,3,4,3.623148221444145,7.766426313610131,1.74982139873886,2024-10-19 01:20:40.072050,496792.1098405642
prop_0220,3157.3292833367545,5,3,30,2.867868425851331,8.30751611174095,4.900464497127355,2025-05-21 01:20:40.072052,621581.7267687327
prop_0221,1066.3674037041258,5,2,40,3.1433198829912667,9.511747320033372,57.27702766869458,2024-11-30 01:20:40.072054,343527.0382836303
prop_0222,2343.1300951872568,1,2,5,9.175910966914378,3.8162759322594035,81.94956853860523,2024-08-13 01:20:40.072055,522488.9270795339
prop_0223,1193.642064405174,3,1,36,5.212621488108611,8.72655809096399,32.67388905686336,2025-02-17 01:20:40.072057,370171.0537788963
prop_0224,1764.0340671052832,4,3,9,5.196694716458369,2.185182130925863,34.96143988077222,2025-05-31 01:20:40.072059,411576.3875456097
prop_0225,2544.475298483683,2,1,39,7.8451807820975406,7.345368157182334,59.63464974967759,2025-02-22 01:20:40.072060,557763.9721667437
prop_0226,2032.1400095477313,5,1,6,2.390429836044332,7.677799565625873,27.4212889124147,2024-11-20 01:20:40.072062,499111.4329594237
prop_0227,1461.127611035347,4,1,38,5.385388186900457,7.099509170811884,2.660836607768413,2024-10-17 01:20:40.072064,418860.55020780343
prop_0228,1642.3481453700158,3,3,37,4.869866927089538,3.270832625216377,73.52285181015961,2025-03-18 01:20:40.072066,349159.68242600065
prop_0229,2339.798874467338,2,1,20,6.372196214919905,8.85738832313683,62.56499129414531,2024-08-10 01:20:40.072067,571206.6232325488
prop_0230,1634.8166841414316,2,1,19,9.996019329253947,2.519726170333555,58.07559990556591,2024-12-08 01:20:40.072069,418364.8096290002
prop_0231,2108.2292947909873,5,1,2,7.925040046738424,1.4827131236874775,74.16841289918231,2025-07-08 01:20:40.072071,462772.9040168761
prop_0232,2022.7859199519069,1,1,21,4.580791327156844,7.457184915507209,67.52308375620375,2024-08-06 01:20:40.072073,459941.270311041
prop_0233,1674.1998261970916,3,1,46,8.447977470466423,5.279281437094603,20.588198817832115,2024-10-14 01:20:40.072075,440237.4069025979
prop_0234,3071.972044662663,5,1,3,2.5363752698123214,8.641882179628084,35.24810469433511,2024-07-28 01:20:40.072077,665882.3531508149
prop_0235,2316.9595111590056,3,3,27,1.274173176780641,4.45057426952433,12.6110141678625,2025-05-11 01:20:40.072078,513827.39358762227
prop_0236,987.4287066711964,1,1,11,2.8400353521784574,2.5145072965694153,12.985701341788102,2025-04-28 01:20:40.072080,282408.8904894081
prop_0237,2093.227157384714,1,2,37,4.063704005028337,8.527979732228827,67.61957463565392,2025-04-21 01:20:40.072082,460642.7717106187
prop_0238,1669.1067676158061,5,1,35,5.595226817136039,5.940186684760645,85.86001069824982,2025-03-14 01:20:40.072084,381846.08381802967
prop_0239,2426.216667398112,1,1,46,6.536162264870798,2.702762131513194,96.27325838611391,2024-12-26 01:20:40.072085,481190.6606752313
prop_0240,1603.7396307836498,4,3,40,9.195451454929795,7.4834559872780115,62.834711754944436,2025-02-16 01:20:40.072087,453651.93246915936
prop_0241,1942.6317792665504,2,3,4,5.588686085954119,5.600022746405505,18.410132336095696,2025-05-31 01:20:40.072089,489476.1890068367
prop_0242,2252.4936394902284,5,2,12,5.511480801631564,6.438816840162878,10.56503454489307,2025-03-25 01:20:40.072090,520123.3775193971
prop_0243,2432.8775970850606,3,2,22,1.452187088406839,5.148085043859237,81.28509715367578,2025-04-16 01:20:40.072092,507883.88612196525
prop_0244,1399.8517964721118,4,3,49,1.3142039739060143,8.458380854362058,57.875647635999925,2025-02-25 01:20:40.072094,317295.4329376522
prop_0245,1832.7493820795257,5,3,29,5.960439657247349,8.466064441147449,61.82850210137198,2024-09-30 01:20:40.072096,464505.5081755019
prop_0246,1762.527344419522,1,1,36,4.9436075192351,7.384499396419476,78.14620887547092,2024-12-10 01:20:40.072098,412984.9578104197
prop_0247,1673.335383713144,1,3,24,8.552623554822688,1.9486123965681603,70.32772277324516,2025-04-30 01:20:40.072099,383020.4223187874
prop_0248,2882.7271201405483,1,2,47,2.4461162624066066,8.54968475713662,83.44582528560966,2024-08-16 01:20:40.072101,517674.60049437365
prop_0249,2202.490855480478,1,1,26,1.2247449590534463,7.039116824796189,5.621390545987848,2025-02-14 01:20:40.072103,435644.3655839684
prop_0250,1369.5580228324775,3,2,13,5.0413489113711325,7.273217494038695,74.75206367465049,2024-08-27 01:20:40.072105,399076.8397116801
prop_0251,2458.9309735273882,4,1,47,3.1373070107703174,4.266845563634845,85.08527573220954,2024-11-19 01:20:40.072106,456901.117885259
prop_0252,3061.0780985063166,2,3,46,1.446529360049537,8.91351600541306,28.613504245831432,2025-03-23 01:20:40.072108,662173.7861462983
prop_0253,2516.2326302755732,3,2,35,7.52138458162866,7.528344402113717,64.04472739932528,2024-08-31 01:20:40.072110,546966.0305622523
prop_0254,1240.3150170229933,3,1,38,2.0043369996152274,2.01331419876275,31.416206383697208,2025-04-13 01:20:40.072112,268060.0124792762
prop_0255,1757.8829635668744,2,1,15,6.474875500069945,4.670002309655464,95.7971066482454,2025-05-29 01:20:40.072114,404584.80528314365
prop_0256,2633.455574593311,2,3,21,3.529447751502002,8.977423257641275,3.3423572435503757,2025-01-06 01:20:40.072115,603323.7142461415
prop_0257,1646.1652671906097,1,3,20,2.561464453195198,1.4247703152764108,57.97928438329551,2025-07-04 01:20:40.072117,339543.8881654007
prop_0258,2221.909714073114,3,3,20,4.417763706273857,9.652749576778445,16.65035470495151,2025-02-10 01:20:40.072119,562607.5577155079
prop_0259,2387.3170267146684,5,2,7,8.213011986006583,7.112463114876065,71.22202051771586,2025-01-25 01:20:40.072121,565944.6007276435
prop_0260,1536.5347642109584,2,1,48,4.528842192141155,6.682383798790389,17.589028341866207,2024-09-23 01:20:40.072122,357801.3584031737
prop_0261,1970.2373219690999,2,3,15,7.756926842899501,3.4350333083919224,23.538326189835757,2025-01-20 01:20:40.072124,456851.6753083954
prop_0262,379.3663299654637,4,2,30,2.129376671192356,3.2391260986525934,49.43708110457581,2024-08-09 01:20:40.072126,130921.701084932
prop_0263,1487.806179332855,5,2,41,7.954942776985712,9.478523975397358,91.4834949996878,2025-05-20 01:20:40.072128,412445.41858361923
prop_0264,1873.7159243034198,5,2,9,3.132399924159838,3.6844520881071046,21.171437214797084,2024-08-07 01:20:40.072130,447251.6797367052
prop_0265,1376.1084090175752,2,3,31,7.096538168999855,7.9795476704709944,14.424002111810353,2024-08-10 01:20:40.072131,409377.2828008339
prop_0266,2816.2056519658177,1,3,33,6.092033993568967,4.538096183863712,75.89768318540307,2024-12-25 01:20:40.072133,587575.2315525138
prop_0267,1284.9293110196836,4,1,8,9.362302454905187,2.253286637062336,50.0619532333931,2025-01-12 01:20:40.072135,418918.34187396924
prop_0268,1779.9777566515081,5,1,16,4.485902661777827,1.0964376792582304,91.17851123817714,2025-03-17 01:20:40.072137,380341.8761815917
prop_0269,2065.3702886430456,2,3,10,1.595486699509964,5.898316033137258,14.661455715984228,2024-12-02 01:20:40.072138,438737.78843482316
prop_0270,2720.6366445330577,5,2,31,1.1723993699612762,9.782009366940393,64.59278930230393,2024-12-26 01:20:40.072140,554445.0685028415
prop_0271,1282.0689244102803,4,2,9,8.441727048754778,4.32222574428284,23.287914615181503,2024-08-20 01:20:40.072142,404665.0299174206
prop_0272,2581.5818760774796,4,2,21,5.722620738952889,4.214731005937404,15.67604286516393,2024-07-18 01:20:40.072144,562200.6161705069
prop_0273,2005.1165305097936,3,1,16,7.977196466514544,4.096824560644979,68.34294151572705,2024-07-25 01:20:40.072145,467188.1918909459
prop_0274,1509.2456744760245,2,2,3,3.109830400103632,5.684894535743726,59.36846199087332,2024-12-12 01:20:40.072147,373210.822548457
prop_0275,2231.0517371316355,4,1,47,4.105753709619104,4.965983950818642,75.48274583623312,2025-06-03 01:20:40.072149,445970.9640364137
prop_0276,2099.529847786735,3,1,46,1.2709348499018704,8.91923164054313,30.946257644618235,2025-06-23 01:20:40.072151,442808.7279927537
prop_0277,1699.8915614206026,3,2,24,9.65343092116701,5.549687125511412,44.79716563821899,2025-02-11 01:20:40.072152,474683.4077822541
prop_0278,2034.9010424950095,5,2,20,7.010811160307321,5.569820543697119,40.547167633041845,2025-01-11 01:20:40.072154,517835.6228284778
prop_0279,1807.34320156912,5,3,36,9.398845789833755,2.2453443524850094,98.40894639665142,2024-11-09 01:20:40.072156,413635.3180116101
prop_0280,2056.758672625624,3,3,37,3.389467666861651,9.844655868193474,29.22489567393879,2024-11-21 01:20:40.072158,518974.5831911792
prop_0281,2331.0653372605234,5,2,48,6.503172501030948,3.2497560178194673,29.481723834676686,2024-09-26 01:20:40.072159,489347.46578779316
prop_0282,2793.008408072676,4,1,0,7.10649971463374,1.6602766071364239,35.45482088286074,2025-03-04 01:20:40.072161,576215.0484965931
prop_0283,1381.0922505865756,1,1,24,3.857947302318296,6.968316240776879,56.45940812903215,2024-08-29 01:20:40.072163,364875.6979001693
prop_0284,3066.5166873281332,4,1,35,8.632983115140672,6.358297331411854,25.232274426374524,2025-06-24 01:20:40.072165,656209.4130004476
prop_0285,1023.9561002387491,3,1,16,9.52445316610223,4.736310885934712,91.52899403792739,2024-07-20 01:20:40.072166,349389.76618049643
prop_0286,1924.1074524822084,3,1,40,8.96369605926404,4.799730104926103,26.56855648662635,2025-04-19 01:20:40.072168,433293.2690390566
prop_0287,2294.158603242288,4,3,23,7.6516027834543525,8.06557528941788,89.58157315601947,2025-02-13 01:20:40.072170,574222.7528878814
prop_0288,2140.495933867516,5,2,1,3.497182117524586,2.7614137608968417,10.347506364658464,2025-03-13 01:20:40.072172,516409.6363210269
prop_0289,1688.650240089703,5,3,39,3.5345443789506854,8.382279870504007,65.65627023996524,2025-04-28 01:20:40.072173,387863.55266375176
prop_0290,1895.9388748213623,3,1,14,9.67024288401434,6.838724025055163,90.69855184382438,2024-08-04 01:20:40.072175,464878.2338649512
prop_0291,1753.4995326705834,2,1,31,1.0925604634212283,4.77072796401572,16.874943839822954,2025-05-26 01:20:40.072177,419124.2044089646
prop_0292,1705.317621527894,5,1,38,7.4444497591793,5.122257549254818,96.8326960099255,2024-12-12 01:20:40.072179,398056.25514009374
prop_0293,2424.8010485105124,4,1,5,7.356215462997359,3.3098248646748623,45.28833604155117,2025-01-21 01:20:40.072180,542433.0458285214
prop_0294,2178.5077429825237,5,2,0,6.604205868548177,7.769028994272773,94.57151084410245,2024-07-23 01:20:40.072182,493363.65478200564
prop_0295,1653.545202369673,4,1,46,9.910979614781793,5.61587268074741,67.6820043630047,2024-11-05 01:20:40.072184,428211.9916557147
prop_0296,2449.799937716625,3,2,22,3.806914921873527,3.8876908847485923,30.158686987355154,2024-11-12 01:20:40.072186,516006.93116382515
prop_0297,2153.649760438305,5,1,38,4.059746774139233,6.364451041848552,18.83025249171064,2024-12-01 01:20:40.072187,509455.27583146084
prop_0298,2406.43105941948,4,2,16,1.710454626519,9.961610068461907,30.37350462250994,2025-04-01 01:20:40.072189,524593.7648508628
prop_0299,2314.8144209618063,3,3,33,4.9851832288936375,4.9173605169089845,9.301740926267499,2025-01-04 01:20:40.072191,492356.2732605333
prop_0300,1585.5024945389637,2,1,40,3.349436736113633,9.286222607007575,14.386796634332978,2024-09-03 01:20:40.072193,420435.37677640456
prop_0301,1719.9094799015152,4,2,28,4.090480319598798,4.105151559321095,10.466044034648114,2024-09-17 01:20:40.072195,444634.0170630013
prop_0302,2373.646802561631,2,3,8,8.511146112300649,1.492594362324873,42.29435437415577,2025-06-10 01:20:40.072197,511529.0121964146
prop_0303,2305.1851327167324,2,1,12,9.419360621747462,2.83817895731586,79.55783762575864,2024-12-24 01:20:40.072198,545528.1706966269
prop_0304,1989.549203017926,1,1,5,2.6715976480466708,4.768256289949158,14.138355421634019,2024-10-22 01:20:40.072200,459976.0663716683
prop_0305,2058.663691654391,5,1,5,4.352580383981193,2.976714357351121,13.032043317233589,2024-10-21 01:20:40.072202,514459.15756965574
prop_0306,2638.8324478942122,4,2,19,9.357675059038547,1.0020433439642997,64.34289495173307,2025-01-27 01:20:40.072204,570842.1098200128
prop_0307,1704.214305582085,2,2,2,1.5562761462030037,9.235013839727745,19.71829819680663,2025-06-07 01:20:40.072206,398770.31056900247
prop_0308,2273.548690585019,1,3,16,1.8312447530024065,8.59491470107836,9.76100381089916,2025-02-27 01:20:40.072207,518184.21917463344
prop_0309,1898.903673783053,3,2,48,2.465118902856064,7.680630083382524,16.684857820557763,2024-09-27 01:20:40.072209,456792.2282262253
prop_0310,1891.1593983863897,4,2,11,6.356915507141872,2.5103313608142575,92.37313958767761,2025-05-25 01:20:40.072211,418264.2255403781
prop_0311,2549.3884259935953,2,1,47,2.354250439053977,2.0832721858898746,82.14712527761908,2024-10-02 01:20:40.072213,439784.0837597395
prop_0312,2412.708174494015,5,1,46,9.712687433056601,1.6084427452514483,35.40645623550941,2024-09-30 01:20:40.072215,532674.7442779057
prop_0313,2406.754818000319,1,1,44,5.020430745326683,7.516262698956291,65.58207673273928,2025-02-25 01:20:40.072217,444566.3157812258
prop_0314,2652.7394035771645,2,1,0,5.513661643151497,9.359271646190967,53.72756736680381,2025-02-20 01:20:40.072219,647484.867962965
prop_0315,2010.5019208163794,5,1,16,3.2199275422486586,4.874822388217333,67.7124263482564,2024-09-05 01:20:40.072221,432889.4158786105
prop_0316,2340.976485647482,2,1,2,5.238642271912601,2.0722660479644333,68.26711524627594,2025-01-13 01:20:40.072222,507092.1749762818
prop_0317,1844.866621703272,4,1,25,6.957222693733104,5.611535386588959,62.8734015059993,2025-02-14 01:20:40.072224,456023.7798095697
prop_0318,2162.0831762442212,4,3,14,7.760594232586385,4.139487167127671,26.610136853730857,2024-12-27 01:20:40.072226,561881.6287998402
prop_0319,1934.9284728161576,4,3,35,7.784812744389217,4.373424319149979,3.900642076281813,2025-03-10 01:20:40.072228,503245.5943299363
prop_0320,2048.497982496359,1,3,31,6.201020014246795,6.591975617401365,45.55667819901088,2024-10-02 01:20:40.072230,477543.87792620773
prop_0321,2297.5785127184568,4,3,31,9.139237974944715,7.468463019359821,89.09738846907038,2024-09-08 01:20:40.072231,531357.8647271735
prop_0322,1590.8896583832638,5,1,3,8.356670625754985,1.9954323898584476,56.94972585185759,2024-11-05 01:20:40.072233,450645.765235621
prop_0323,3046.19363784273,2,3,17,7.813433032287628,1.3203120772582875,83.23910417019079,2024-10-23 01:20:40.072235,568537.4944531644
prop_0324,1496.991309250149,3,1,48,1.5004496951241455,9.948972724171433,99.16243429612281,2025-01-09 01:20:40.072237,352481.56638959167
prop_0325,1392.9056936061338,5,3,18,1.0619016599768438,3.0945551402399665,16.361620413827627,2024-11-28 01:20:40.072239,330149.6065245969
prop_0326,2579.055436750034,5,2,42,2.9120254947592565,1.4844747241761316,69.17776391419824,2024-10-18 01:20:40.072241,507311.1595355404
prop_0327,2395.831346981468,4,3,34,6.9717123452210705,2.70887796186328,67.42935737000246,2024-10-30 01:20:40.072242,515274.16136258986
prop_0328,2312.0599085260774,1,3,39,4.700777399942912,1.3506206171361779,97.99554473582785,2024-09-20 01:20:40.072244,443506.4282045184
prop_0329,2314.17275463214,2,1,13,4.621656333693806,4.526298051554545,98.56007339528003,2024-12-30 01:20:40.072246,481912.6005230497
prop_0330,1993.8766135765427,1,3,32,8.961281994066523,8.221616060061919,68.66786117241294,2024-08-27 01:20:40.072248,467085.7679686155
prop_0331,1551.3728142570842,2,2,13,9.060065633186548,4.071200047819485,24.361479198219428,2025-05-21 01:20:40.072250,429480.85598596744
prop_0332,2037.9022790968631,2,1,33,9.182577376482271,4.997650661905299,79.85558381305991,2024-08-31 01:20:40.072252,491012.3157702922
prop_0333,1661.4191442439442,1,1,3,3.8249026886352455,7.080280962106949,10.70291342110381,2024-12-25 01:20:40.072253,447085.8058564446
prop_0334,2487.5598667088757,5,3,23,7.219502314653356,5.580046630628922,78.06993041716287,2024-10-18 01:20:40.072255,585554.2090954283
prop_0335,1926.4713092489308,2,1,28,3.444698631469327,8.753011174191919,91.01961241446965,2025-03-29 01:20:40.072257,440997.45714907686
prop_0336,1587.2514016037442,1,1,18,2.715488497670048,8.794321075411808,38.28333947684352,2025-03-22 01:20:40.072259,387121.4562680817
prop_0337,1839.3070791735033,2,1,5,2.661692116126323,1.0891962594203828,63.06352949830804,2025-04-15 01:20:40.072261,371773.5056090851
prop_0338,2206.4657271378123,3,1,32,4.078968587772346,8.002416758348792,43.01427320968263,2025-02-28 01:20:40.072263,502330.09022080904
prop_0339,1718.1377235980126,5,1,48,4.869618578018396,5.1466024021750645,43.776505498812845,2024-09-16 01:20:40.072264,359420.5294678778
prop_0340,1588.8898022167843,4,1,39,8.478542539495615,9.899564871732968,31.037088910812006,2025-05-20 01:20:40.072266,504265.70795839117
prop_0341,2121.843605745956,2,2,18,2.079019841254409,5.349088682878916,76.21296204503246,2025-05-27 01:20:40.072268,450587.9024425038
prop_0342,2122.4832855543614,3,3,0,7.614332626554048,9.882063508494678,93.61765641665052,2025-05-06 01:20:40.072270,575304.1908993042
prop_0343,1746.5284123144352,4,2,4,5.7830942277037485,7.791124250851629,94.07508592344611,2025-04-25 01:20:40.072272,425489.5763531094
prop_0344,1764.4808471908386,4,1,26,3.5915080840839324,3.237443961519757,17.478128487493382,2025-04-02 01:20:40.072273,439638.9985749816
prop_0345,2116.0249686788184,2,1,15,5.4353762607954215,5.845554813582619,87.4743649656566,2025-04-19 01:20:40.072275,517414.7421561646
prop_0346,1275.957829251338,1,3,5,3.6994786279932037,9.929220755307245,73.74314414271221,2025-07-14 01:20:40.072277,353533.08753118815
prop_0347,1296.2681128117224,2,2,39,6.364737597144754,8.717775469767313,25.283740069028926,2024-07-21 01:20:40.072279,407615.9625149053
prop_0348,1640.777889373782,3,3,12,4.904595305697198,1.8763020441209899,6.728461292151455,2025-04-23 01:20:40.072281,418831.0210636773
prop_0349,1893.2764241440764,4,2,47,2.4796497617099087,7.357347971289965,26.799726688437797,2025-06-03 01:20:40.072283,402358.2046998465
prop_0350,2155.4537827990025,2,1,34,2.0492476710012704,4.1102162728373175,91.22082367815256,2025-02-12 01:20:40.072284,419939.54191052273
prop_0351,2737.678108474776,1,3,18,5.920261138649171,1.062840356923133,63.31786748957723,2024-08-23 01:20:40.072286,559370.1808650515
prop_0352,2428.8298116010096,2,3,11,9.12171729957493,4.631328721242996,72.10546608978719,2025-04-13 01:20:40.072288,552517.0104075742
prop_0353,1920.0307350182864,5,1,15,4.09561917901917,3.1127897955247414,25.715235110909585,2024-09-21 01:20:40.072290,477323.8332567822
prop_0354,1990.4918960486557,1,3,42,7.597000965003609,8.369823434684244,71.93881555748203,2025-03-05 01:20:40.072292,444197.70562028344
prop_0355,1498.7353176810957,3,2,9,6.927952194457903,4.035975479611889,2.812150627792376,2025-05-12 01:20:40.072294,407076.4251907494
prop_0356,1990.743432003805,4,2,24,9.38399422878533,8.447713245584353,37.53213457730138,2024-09-29 01:20:40.072295,545999.0436762233
prop_0357,1855.670680539931,2,2,19,8.388829155692267,1.0053814495131577,62.67533485423312,2024-11-01 01:20:40.072297,436451.98336634645
prop_0358,2161.3592801690447,1,2,30,6.099447330149167,3.770372350235072,14.609656554132023,2024-12-15 01:20:40.072299,474725.0460831808
prop_0359,1586.3845282238385,5,1,3,6.9132744841069655,3.1704869287698574,82.30035744469347,2025-02-18 01:20:40.072301,432496.02950189525
prop_0360,2259.673257120586,1,3,43,9.085478199256315,3.1021062496174987,23.503129881191864,2025-05-16 01:20:40.072303,524488.9419013142
prop_0361,2766.369456501289,5,2,22,4.595669061282413,1.6136795778891644,65.22811128184462,2025-02-17 01:20:40.072305,567370.2714888888
prop_0362,1945.6199257715712,3,1,1,3.941152352719996,2.6841184336945156,40.51971425753297,2025-04-19 01:20:40.072306,447004.8740266799
prop_0363,2200.8558610494706,4,3,21,1.0972997527167672,5.999946128970579,59.604359547764716,2024-08-26 01:20:40.072308,479350.3713020373
prop_0364,2345.0719958555565,3,3,36,8.438959667723179,3.6222496555397004,10.745055262890812,2024-10-11 01:20:40.072310,538842.8596078375
prop_0365,1799.389764057082,2,1,7,8.208826303630284,4.756553040962332,1.6912799921607324,2025-04-25 01:20:40.072312,536279.8857782154
prop_0366,2112.0462409052084,1,1,6,1.9400906629013623,4.391801923124697,90.95644273803012,2025-03-09 01:20:40.072314,411613.1213783376
prop_0367,2006.2962003908974,5,2,13,6.191716430194302,8.883144324999051,26.96300087671828,2024-10-03 01:20:40.072316,580551.1971113773
prop_0368,2048.838049274416,5,3,2,5.1758352835019865,9.14769099109464,81.96770027804591,2024-07-28 01:20:40.072317,523979.4969577046
prop_0369,1613.4951080722667,1,3,49,2.0683818595820034,5.436612744902741,99.93503004722002,2024-10-09 01:20:40.072319,293723.2539508971
prop_0370,2012.2550871294713,1,1,15,9.825114043546511,3.9714035528404397,21.143125799891116,2024-10-19 01:20:40.072321,541650.6560374359
prop_0371,2248.999145622725,2,3,18,2.932262987170199,1.9612063360212728,26.51707411833556,2024-09-27 01:20:40.072323,472621.64311201224
prop_0372,2725.571803897521,3,2,17,1.6051076208150503,9.580625914438855,66.28597876346657,2024-12-25 01:20:40.072325,589411.346694161
prop_0373,2479.6354130426034,5,3,15,6.353626415517186,1.542042504102677,96.54486346006212,2025-06-22 01:20:40.072327,543022.6027852047
prop_0374,3076.591228755778,2,1,7,7.649800094197294,3.678852498114524,91.58143481907439,2024-07-30 01:20:40.072329,634385.8989136191
prop_0375,1616.3262185559752,3,1,32,1.2919910144246827,3.6825958105300374,50.28755200655849,2024-09-08 01:20:40.072330,333841.01651234785
prop_0376,2436.1603183603393,2,2,48,6.9284587485432,3.8836115752619342,79.51102825267246,2024-12-20 01:20:40.072332,513536.28126862715
prop_0377,2091.671002869176,5,2,11,5.79062688356309,2.4785815894516836,13.574585309990105,2024-10-09 01:20:40.072334,504713.3894757177
prop_0378,3094.901466608836,1,3,10,1.9293850798754357,8.048452878313274,97.74381842040123,2024-12-23 01:20:40.072336,616761.9409785536
prop_0379,1595.8508573224242,1,3,4,2.5527148925172587,2.102480757693903,96.43532340359864,2025-02-14 01:20:40.072338,300432.3504074589
prop_0380,1580.139078909612,3,1,26,6.111768675844725,6.7141599323784655,16.372895787917095,2025-06-20 01:20:40.072340,444605.0145001553
prop_0381,1700.303677277989,4,2,11,3.6672185216195956,2.114614240352357,29.94231248031066,2025-01-03 01:20:40.072341,395891.7779876572
prop_0382,938.0521378450966,3,2,16,9.444841557861844,1.6348207383366091,10.015499750676693,2024-08-14 01:20:40.072343,381293.245030308
prop_0383,1737.1224891596194,4,2,5,8.368662065356457,9.18486553317289,27.17175988981797,2024-11-20 01:20:40.072345,537609.7853057636
prop_0384,1620.4336692231511,2,3,32,9.852104858622967,2.7111588968683513,81.59557894152066,2024-08-29 01:20:40.072347,414274.7355908748
prop_0385,2075.1968932381037,2,2,4,3.3370375505537258,8.391251391037338,37.83156071652595,2025-05-02 01:20:40.072349,514590.3401282929
prop_0386,2170.87798788858,5,1,27,9.727512695181794,5.901677839964222,8.839696714675839,2025-02-03 01:20:40.072350,546731.5824399465
prop_0387,2938.085419607943,4,1,13,4.881104828124021,1.7007086764789263,34.22255247789045,2024-09-20 01:20:40.072352,628483.3882058789
prop_0388,2475.2119190930252,5,3,4,4.127669157823791,9.599033722942607,98.138333424128,2025-06-17 01:20:40.072354,610108.9908820068
prop_0389,1711.5481721687984,1,3,32,1.4531457427241792,3.2226505029270327,62.96835952592029,2025-02-01 01:20:40.072356,355418.977723982
prop_0390,1550.792664325821,4,2,49,1.4748873207364235,8.73680810817346,41.61609464061578,2024-08-13 01:20:40.072358,405262.26177279005
prop_0391,2245.9595857532527,3,3,47,7.228101303519892,2.5192900520610775,16.653851349727,2025-01-11 01:20:40.072360,486619.3816663613
prop_0392,1339.883396489679,1,1,40,5.121360949906251,8.685485939276676,98.61767972836948,2025-05-23 01:20:40.072361,324428.8952980434
prop_0393,2915.729382927177,1,2,18,3.0386946343249512,1.1190593161476459,82.08490092631287,2024-09-24 01:20:40.072363,529474.8728229293
prop_0394,2589.7200603606434,3,1,21,6.525732756927094,5.606024109125326,28.14773024509194,2025-06-04 01:20:40.072365,590188.4851411821
prop_0395,1765.4121739476475,1,2,4,3.2757230642510007,7.924983214794011,7.006869572118946,2024-10-04 01:20:40.072367,456585.75404208736
prop_0396,1143.432735454561,4,3,1,6.1986857890998035,9.41315965743505,5.662555737755803,2025-02-28 01:20:40.072369,444731.1314071544
prop_0397,2676.9361870827065,5,2,29,4.232878722844213,9.182819225858383,12.037814950553383,2025-01-10 01:20:40.072370,619440.6512639067
prop_0398,1942.730077373691,1,2,46,8.411970039506372,8.376623825928805,58.07685836144216,2024-12-24 01:20:40.072373,458537.6379220057
prop_0399,2618.908155986731,4,1,38,8.386265446901014,8.993722146951736,92.87634212054924,2025-06-04 01:20:40.072375,597586.3443313935
prop_0400,1202.7861706028164,2,1,3,5.296153583101612,2.7929771725336883,49.674342800598446,2024-07-31 01:20:40.072377,358156.67225183925
prop_0401,1700.3124885231136,4,2,32,4.15737198401514,3.5576586614055588,84.29454824561972,2024-10-01 01:20:40.072379,380363.9746388608
